isMonday,isTuesday,isWednesday,isThursday,isFriday,Date,High,Low,Close,Volume
0,0,0,1,0,10/22/2020,6.41,6.2,6.61,52171000
0,1,0,0,0,9/22/2020,4.27,3.92,6.33,45523000
1,0,0,0,0,9/21/2020,4.19,3.79,3.99,45188000
0,0,0,0,1,9/18/2020,3.77,3.72,4.12,44807699
0,0,0,1,0,9/17/2020,3.71,3.63,3.76,44743000
0,0,1,0,0,9/16/2020,3.65,3.56,3.69,44374102
0,1,0,0,0,9/15/2020,3.75,3.56,3.61,44179000
1,0,0,0,0,9/14/2020,3.63,3.44,3.64,43967000
0,0,0,0,1,09/11/2020,3.48,3.39,3.63,43663000
0,0,0,1,0,09/10/2020,3.43,3.37,3.43,43615500
0,0,1,0,0,09/09/2020,3.38,3.28,3.4,42982699
0,0,0,1,0,08/06/2020,2.83,2.75,3.35,38117301
0,0,1,0,0,08/05/2020,2.82,2.72,2.75,37840102
0,1,0,0,0,08/04/2020,2.69,2.51,2.74,37813000
1,0,0,0,0,08/03/2020,2.62,2.52,2.68,37810000
0,0,0,1,0,7/30/2020,2.75,2.67,2.55,36964000
0,0,1,0,0,7/29/2020,2.73,2.6,2.68,36531000
0,1,0,0,0,7/28/2020,2.95,2.75,2.66,36402000
1,0,0,0,0,7/27/2020,2.73,2.63,2.75,36399000
0,0,0,0,1,7/24/2020,2.75,2.6,2.66,35747000
0,0,0,1,0,7/23/2020,2.9,2.61,2.72,35636000
0,1,0,0,0,6/23/2020,3.92,3.66,2.7,31283000
1,0,0,0,0,6/22/2020,3.88,3.29,3.71,30840000
0,0,0,0,1,6/19/2020,3.25,3.02,3.73,30524000
0,0,0,1,0,6/18/2020,3.37,3.02,3.24,30498000
0,0,1,0,0,6/17/2020,3.17,2.75,3.1,30009000
0,1,0,0,0,6/16/2020,2.74,2.57,3.14,29790199
1,0,0,0,0,6/15/2020,2.65,2.56,2.74,29130000
0,0,0,1,0,06/11/2020,2.76,2.65,2.57,29070000
0,0,1,0,0,06/10/2020,2.85,2.7,2.72,28784000
0,1,0,0,0,06/09/2020,2.85,2.67,2.78,28772100
0,0,0,1,0,05/07/2020,2.22,2.16,2.77,25085000
0,0,1,0,0,05/06/2020,2.26,2.15,2.17,24928000
0,1,0,0,0,05/05/2020,2.22,2.12,2.18,24922199
1,0,0,0,0,05/04/2020,2.18,2.1,2.19,24920000
0,0,0,1,0,4/30/2020,2.27,2.18,2.14,24731400
0,0,1,0,0,4/29/2020,2.18,2,2.2,24670600
0,1,0,0,0,4/28/2020,2.1,1.98,2.18,24641900
1,0,0,0,0,4/27/2020,2.33,2.09,2.03,24280000
0,0,0,0,1,4/24/2020,2.33,2.22,2.09,24205400
0,0,0,1,0,4/23/2020,2.45,2.26,2.28,24156000
0,0,0,0,1,3/20/2020,1.14,1.03,2.28,21086000
0,0,0,1,0,3/19/2020,1.09,1,1.14,20499000
1,0,0,0,0,3/16/2020,1.22,1.06,1.06,20223000
0,0,0,0,1,3/13/2020,1.2,1,1.15,20038000
0,0,0,1,0,03/12/2020,1.35,1.11,1.18,19721000
0,0,1,0,0,03/11/2020,1.49,1.38,1.11,19489100
0,1,0,0,0,03/10/2020,1.41,1.28,1.42,19401900
1,0,0,0,0,03/09/2020,1.53,1.38,1.39,19365000
0,0,0,0,1,03/06/2020,1.69,1.55,1.41,19290000
0,0,0,1,0,03/05/2020,1.77,1.67,1.58,19061000
0,0,0,0,1,1/31/2020,3.61,3.2,1.71,17036199
0,0,0,1,0,1/30/2020,4.14,3.5,3.36,16965301
0,0,1,0,0,1/29/2020,3.88,3.53,3.62,16832000
0,1,0,0,0,1/28/2020,3.76,3.6,3.8,16830000
1,0,0,0,0,1/27/2020,3.92,3.7,3.62,16602100
0,0,0,0,1,1/24/2020,3.93,3.8,3.77,16560000
0,0,0,1,0,1/23/2020,3.82,3.69,3.88,16513400
0,0,1,0,0,1/22/2020,3.8,3.68,3.81,16416000
0,1,0,0,0,1/21/2020,3.91,3.77,3.75,16310000
1,0,0,0,0,1/20/2020,4,3.84,3.8,16260400
0,1,0,0,0,12/10/2019,4.16,3.42,3.84,13763400
1,0,0,0,0,12/09/2019,4.32,4.15,3.63,13730000
0,0,0,0,1,12/06/2019,4.25,4.07,4.15,13378000
0,0,0,1,0,12/05/2019,4.13,3.9,4.2,13366200
0,0,1,0,0,12/04/2019,3.94,3.84,4.05,13354700
0,1,0,0,0,12/03/2019,3.97,3.86,3.9,13158700
1,0,0,0,0,12/02/2019,4.17,3.88,3.88,13108000
0,0,0,0,1,11/29/2019,4.27,4.05,3.9,13086500
0,0,0,1,0,11/28/2019,4.31,4.2,4.09,13024000
0,0,1,0,0,11/27/2019,4.21,4.17,4.26,12982000
0,0,0,1,0,10/24/2019,5.06,4.93,4.2,11711000
0,0,1,0,0,10/23/2019,4.9,4.84,5.03,11429200
0,1,0,0,0,10/22/2019,4.93,4.79,4.89,11351000
1,0,0,0,0,10/21/2019,4.9,4.76,4.86,11300900
0,0,0,0,1,10/18/2019,4.9,4.79,4.79,11292700
0,0,0,1,0,10/17/2019,4.99,4.78,4.86,11249000
0,0,1,0,0,10/16/2019,4.96,4.89,4.82,11232000
0,1,0,0,0,10/15/2019,5.01,4.89,4.92,10551100
1,0,0,0,0,10/14/2019,5.08,4.96,4.89,10533700
0,0,0,0,1,10/11/2019,5.05,4.9,5.01,10422900
0,0,1,0,0,09/11/2019,5.5,5.4,4.98,8924000
0,1,0,0,0,09/10/2019,5.56,5.42,5.42,8870000
1,0,0,0,0,09/09/2019,5.65,5.45,5.45,8849300
0,0,0,0,1,09/06/2019,5.45,5.3,5.55,8736100
0,0,0,1,0,09/05/2019,5.52,5.35,5.43,8572000
0,0,1,0,0,09/04/2019,6.17,5.35,5.41,8530000
0,1,0,0,0,09/03/2019,5.24,5.05,5.45,8410000
1,0,0,0,0,09/02/2019,5.36,5.15,5.12,8316000
0,0,0,0,1,8/30/2019,5.18,4.87,5.25,8216000
0,0,0,1,0,8/29/2019,5.09,4.86,5.15,8202000
0,0,0,1,0,7/25/2019,5.52,5.19,4.93,7259000
0,0,1,0,0,7/24/2019,5.66,5.51,5.28,7200300
0,1,0,0,0,7/23/2019,5.71,5.65,5.51,6989000
1,0,0,0,0,7/22/2019,5.75,5.65,5.66,6928500
0,0,0,0,1,7/19/2019,5.79,5.7,5.67,6862000
0,0,0,1,0,7/18/2019,5.81,5.68,5.76,6845000
0,0,1,0,0,7/17/2019,5.85,5.7,5.75,6814000
0,1,0,0,0,7/16/2019,5.7,5.62,5.78,6772000
1,0,0,0,0,7/15/2019,5.83,5.58,5.67,6670600
0,0,0,0,1,07/12/2019,6.03,5.71,5.61,6597900
1,0,0,0,0,06/10/2019,6.34,6.1,5.8,5536800
0,0,0,0,1,06/07/2019,6.12,6,6.29,5484000
0,0,0,1,0,06/06/2019,6.1,5.9,6.1,5479000
0,1,0,0,0,06/04/2019,6.2,6.06,6,5442600
1,0,0,0,0,06/03/2019,6.17,6.02,6.07,5399100
0,0,0,0,1,5/31/2019,6.07,5.95,6.14,5366300
0,0,0,1,0,5/30/2019,6.19,5.96,6.06,5270000
0,0,1,0,0,5/29/2019,6.3,5.98,6.01,5156700
0,1,0,0,0,5/28/2019,6.18,5.95,6.06,5134600
1,0,0,0,0,5/27/2019,6.19,5.89,6.02,5077500
0,1,0,0,0,4/23/2019,5.06,4.94,6.1,4323900
1,0,0,0,0,4/22/2019,5.05,4.95,4.96,4292100
0,0,1,0,0,4/17/2019,5,4.88,5.03,4290000
0,1,0,0,0,4/16/2019,4.98,4.85,4.95,4264000
1,0,0,0,0,4/15/2019,5.09,4.94,4.94,4218000
0,0,0,0,1,04/12/2019,5.16,5.02,4.94,4215600
0,0,0,1,0,04/11/2019,5.22,5.1,5.02,4211200
0,0,1,0,0,04/10/2019,5.28,4.94,5.16,4209800
1,0,0,0,0,04/08/2019,4.95,4.8,5.1,4197000
0,0,0,0,1,04/05/2019,5.07,4.85,4.83,4196800
0,0,1,0,0,03/06/2019,5.79,5.75,4.91,3619000
0,1,0,0,0,03/05/2019,5.8,5.76,5.75,3608000
1,0,0,0,0,03/04/2019,5.87,5.74,5.76,3587000
0,0,0,0,1,03/01/2019,5.98,5.86,5.76,3570100
0,0,0,1,0,2/28/2019,6,5.88,5.87,3559000
0,0,1,0,0,2/27/2019,5.94,5.81,5.92,3511000
0,1,0,0,0,2/26/2019,5.95,5.81,5.91,3509800
0,0,0,0,1,2/22/2019,6.04,5.91,5.88,3509400
0,0,0,1,0,2/21/2019,6.05,5.9,5.92,3463000
0,0,1,0,0,2/20/2019,6.1,5.96,5.98,3431000
0,0,0,0,1,1/18/2019,6.47,6.2,6.03,3232400
0,0,0,1,0,1/17/2019,6.51,6.37,6.26,3230500
0,0,1,0,0,1/16/2019,6.46,6.31,6.4,3230000
0,1,0,0,0,1/15/2019,6.52,6.3,6.35,3179200
1,0,0,0,0,1/14/2019,6.41,6.31,6.4,3151400
0,0,0,0,1,01/11/2019,6.39,6.24,6.35,3138700
0,0,0,1,0,01/10/2019,6.31,6.15,6.31,2994500
0,0,1,0,0,01/09/2019,6.36,6.11,6.2,2992900
0,1,0,0,0,01/08/2019,6.49,6.15,6.28,2977400
1,0,0,0,0,01/07/2019,6.59,6.35,6.21,2960700
0,0,1,0,0,11/28/2018,6.02,5.13,6.49,2407900
0,1,0,0,0,11/27/2018,6.6,6,5.23,2393600
1,0,0,0,0,11/26/2018,6.7,6.2,6.26,2326500
0,0,0,0,1,11/23/2018,6.97,6.42,6.44,2317000
0,0,0,1,0,11/22/2018,6.89,6.07,6.65,2308000
0,0,1,0,0,11/21/2018,7.53,6.06,6.79,2307500
0,1,0,0,0,11/20/2018,8.45,7.73,6.3,2292600
1,0,0,0,0,11/19/2018,8.57,7.95,7.74,2289000
0,0,0,0,1,11/16/2018,8,7.53,8.2,2280700
0,0,0,1,0,11/15/2018,8.48,7.8,7.81,2246600
0,0,1,0,0,10/03/2018,2.5,2.32,7.83,1864000
0,1,0,0,0,10/02/2018,2.47,2.3,2.33,1850600
1,0,0,0,0,10/01/2018,2.78,2.42,2.45,1805400
0,0,0,0,1,9/28/2018,3.01,2.82,2.47,1782000
0,0,0,1,0,9/27/2018,2.94,2.78,2.83,1761100
0,0,1,0,0,9/26/2018,3.05,2.81,2.93,1757500
0,1,0,0,0,9/25/2018,3.13,3.01,2.87,1754500
1,0,0,0,0,9/24/2018,3.14,2.92,3.05,1740800
0,0,0,0,1,9/21/2018,2.95,2.78,3.09,1737700
0,0,0,1,0,9/20/2018,2.91,2.74,2.91,1735400
0,0,0,0,1,8/17/2018,3.39,3,2.86,1501800
0,0,0,1,0,8/16/2018,3.26,2.83,3.08,1472200
0,0,1,0,0,8/15/2018,2.95,2.78,3.19,1468000
0,1,0,0,0,8/14/2018,2.96,2.83,2.78,1437200
1,0,0,0,0,8/13/2018,3.03,2.78,2.91,1437000
0,0,0,0,0,05/10/2019,5.84,5.66,5.82,"5,442,600"
0,0,0,0,0,05/09/2019,5.74,5.5,5.66,"2,307,500"
0,0,0,0,0,05/08/2019,5.59,5.48,5.56,"1,312,300"
0,0,0,0,0,05/07/2019,5.6,5.47,5.55,"1,532,200"
0,0,0,0,0,05/06/2019,5.6,5.42,5.49,"1,191,100"
0,0,0,0,0,05/03/2019,5.68,5.48,5.58,"1,979,500"
0,0,0,0,0,05/02/2019,5.65,5.23,5.65,"3,509,400"
0,0,0,0,0,04/30/2019,5.85,5.34,5.34,"8,040,800"
0,0,0,0,0,04/29/2019,6.34,5.62,5.77,"27,043,699"
0,0,0,0,0,03/26/2019,5.45,5.37,5.38,"1,472,200"
0,0,0,0,0,03/25/2019,5.62,5.39,5.4,"1,740,800"
0,0,0,0,0,03/22/2019,5.62,5.46,5.51,"2,577,700"
0,0,0,0,0,03/21/2019,5.5,5.41,5.45,"938,800"
0,0,0,0,0,03/20/2019,5.55,5.31,5.41,"1,680,400"
0,0,0,0,0,03/19/2019,5.45,5.31,5.36,"2,407,900"
0,0,0,0,0,03/18/2019,5.64,5.36,5.41,"3,138,700"
0,0,0,0,0,03/15/2019,5.76,5.57,5.64,"3,570,100"
0,0,0,0,0,03/14/2019,5.76,5.42,5.67,"3,966,400"
0,0,0,0,0,03/13/2019,5.47,5.27,5.41,"2,774,000"
0,0,0,0,0,01/29/2019,5.85,5.59,5.74,"11,834,100"
0,0,0,0,0,01/28/2019,6.09,5.82,5.86,"8,056,700"
0,0,0,0,0,01/25/2019,6.15,5.65,5.98,"11,894,600"
0,0,0,0,0,01/24/2019,6.2,5.52,6.2,"25,734,900"
0,0,0,0,0,01/23/2019,6.15,6.01,6.03,"2,486,400"
0,0,0,0,0,01/22/2019,6.15,5.93,6.11,"4,292,100"
0,0,0,0,0,01/21/2019,6.3,6,6.03,"11,711,100"
0,0,0,0,0,01/18/2019,6.47,6.2,6.26,"5,729,900"
0,0,0,0,0,01/17/2019,6.51,6.37,6.4,"5,156,700"
0,0,0,0,0,01/16/2019,6.46,6.31,6.35,"2,859,300"
0,0,0,0,0,01/15/2019,6.52,6.3,6.4,"7,608,700"
0,0,0,0,0,10/18/2018,3.27,3.08,3.21,"12,255,000"
0,0,0,0,0,10/17/2018,3.17,2.9,3.13,"17,461,000"
0,0,0,0,0,10/16/2018,2.94,2.81,2.89,"3,608,000"
0,0,0,0,0,10/15/2018,3.04,2.86,2.89,"4,133,000"
0,0,0,0,0,10/12/2018,3.02,2.65,2.92,"8,316,000"
0,0,0,0,0,10/11/2018,2.73,2.6,2.73,"4,264,000"
0,0,0,0,0,10/10/2018,2.74,2.65,2.7,"4,333,000"
0,0,0,0,0,10/09/2018,2.69,2.44,2.63,"9,221,000"
0,0,0,0,0,10/08/2018,2.55,2.41,2.42,"2,662,000"
0,0,0,0,0,10/05/2018,2.49,2.37,2.46,"2,061,000"
0,0,0,0,0,10/04/2018,2.43,2.35,2.37,"3,342,000"
0,0,0,0,0,07/09/2018,2.93,2.6,2.92,"16,416,000"
0,0,0,0,0,07/06/2018,2.95,2.57,2.62,"20,038,000"
0,0,0,0,0,07/05/2018,3.04,2.77,2.92,"20,223,000"
0,0,0,0,0,07/04/2018,3.29,2.9,2.99,"32,137,000"
0,0,0,0,0,07/03/2018,3.37,3.11,3.18,"31,385,000"
0,0,0,0,0,07/02/2018,3.48,3.08,3.2,"42,135,000"
0,0,0,0,0,06/29/2018,3.3,2.62,3.3,"51,949,000"
0,0,0,0,0,06/28/2018,2.76,2.42,2.57,"30,009,000"
0,0,0,0,0,06/27/2018,2.63,2.35,2.4,"19,061,000"
0,0,0,0,0,06/26/2018,2.9,2.46,2.48,"42,151,000"
0,0,0,0,0,06/25/2018,3.45,2.26,2.62,"104,498,000"
