isMonday,isTuesday,isWednesday,isThursday,isFriday,Date,High,Low,Close,Volume
1,0,0,0,0,12/17/2020,7.8,7.65,7.72,70016000
1,0,0,0,0,12/16/2020,7.76,7.61,7.65,69530602
1,0,0,0,0,11/05/2020,6.2,5.88,5.89,55631500
1,0,0,0,0,11/04/2020,6.5,6.2,6.31,55593000
1,0,0,0,0,11/03/2020,6.85,6.54,6.62,55259000
1,0,0,0,0,10/30/2020,7.05,6.8,6.82,55130000
1,0,0,0,0,10/29/2020,6.85,6.21,6.77,53666102
1,0,0,0,0,10/28/2020,6.69,6.5,6.62,53157000
1,0,0,0,0,10/27/2020,6.9,6.56,6.64,53107500
1,0,0,0,0,10/26/2020,6.88,6.7,6.81,52614801
1,0,0,0,0,10/23/2020,6.64,6.36,6.61,52434000
1,0,0,0,0,10/22/2020,6.41,6.2,6.33,52171000
1,0,0,0,0,09/22/2020,4.27,3.92,3.99,45523000
1,0,0,0,0,09/21/2020,4.19,3.79,4.12,45188000
1,0,0,0,0,09/18/2020,3.77,3.72,3.76,44807699
1,0,0,0,0,09/17/2020,3.71,3.63,3.69,44743000
1,0,0,0,0,09/16/2020,3.65,3.56,3.61,44374102
1,0,0,0,0,09/15/2020,3.75,3.56,3.64,44179000
1,0,0,0,0,09/14/2020,3.63,3.44,3.63,43967000
1,0,0,0,0,09/11/2020,3.48,3.39,3.43,43663000
1,0,0,0,0,09/10/2020,3.43,3.37,3.4,43615500
1,0,0,0,0,09/09/2020,3.38,3.28,3.35,42982699
1,0,0,0,0,08/06/2020,2.83,2.75,2.75,38117301
1,0,0,0,0,08/05/2020,2.82,2.72,2.74,37840102
1,0,0,0,0,08/04/2020,2.69,2.51,2.68,37813000
1,0,0,0,0,08/03/2020,2.62,2.52,2.55,37810000
1,0,0,0,0,07/30/2020,2.75,2.67,2.68,36964000
1,0,0,0,0,07/29/2020,2.73,2.6,2.66,36531000
1,0,0,0,0,07/28/2020,2.95,2.75,2.75,36402000
1,0,0,0,0,07/27/2020,2.73,2.63,2.66,36399000
1,0,0,0,0,07/24/2020,2.75,2.6,2.72,35747000
1,0,0,0,0,07/23/2020,2.9,2.61,2.7,35636000
1,0,0,0,0,06/23/2020,3.92,3.66,3.71,31283000
1,0,0,0,0,06/22/2020,3.88,3.29,3.73,30840000
1,0,0,0,0,06/19/2020,3.25,3.02,3.24,30524000
1,0,0,0,0,06/18/2020,3.37,3.02,3.1,30498000
1,0,0,0,0,06/17/2020,3.17,2.75,3.14,30009000
1,0,0,0,0,06/16/2020,2.74,2.57,2.74,29790199
1,0,0,0,0,06/15/2020,2.65,2.56,2.57,29130000
1,0,0,0,0,06/11/2020,2.76,2.65,2.72,29070000
1,0,0,0,0,06/10/2020,2.85,2.7,2.78,28784000
1,0,0,0,0,06/09/2020,2.85,2.67,2.77,28772100
1,0,0,0,0,05/07/2020,2.22,2.16,2.17,25085000
1,0,0,0,0,05/06/2020,2.26,2.15,2.18,24928000
1,0,0,0,0,05/05/2020,2.22,2.12,2.19,24922199
1,0,0,0,0,05/04/2020,2.18,2.1,2.14,24920000
1,0,0,0,0,04/30/2020,2.27,2.18,2.2,24731400
1,0,0,0,0,04/29/2020,2.18,2,2.18,24670600
1,0,0,0,0,04/28/2020,2.1,1.98,2.03,24641900
1,0,0,0,0,04/27/2020,2.33,2.09,2.09,24280000
1,0,0,0,0,04/24/2020,2.33,2.22,2.28,24205400
1,0,0,0,0,04/23/2020,2.45,2.26,2.28,24156000
1,0,0,0,0,03/20/2020,1.14,1.03,1.14,21086000
1,0,0,0,0,03/19/2020,1.09,1,1.06,20499000
1,0,0,0,0,03/16/2020,1.22,1.06,1.15,20223000
1,0,0,0,0,03/13/2020,1.2,1,1.18,20038000
1,0,0,0,0,03/12/2020,1.35,1.11,1.11,19721000
1,0,0,0,0,03/11/2020,1.49,1.38,1.42,19489100
1,0,0,0,0,03/10/2020,1.41,1.28,1.39,19401900
1,0,0,0,0,03/09/2020,1.53,1.38,1.41,19365000
1,0,0,0,0,03/06/2020,1.69,1.55,1.58,19290000
1,0,0,0,0,03/05/2020,1.77,1.67,1.71,19061000
1,0,0,0,0,01/31/2020,3.61,3.2,3.36,17036199
1,0,0,0,0,01/30/2020,4.14,3.5,3.62,16965301
1,0,0,0,0,01/29/2020,3.88,3.53,3.8,16832000
1,0,0,0,0,01/28/2020,3.76,3.6,3.62,16830000
1,0,0,0,0,01/27/2020,3.92,3.7,3.77,16602100
1,0,0,0,0,01/24/2020,3.93,3.8,3.88,16560000
1,0,0,0,0,01/23/2020,3.82,3.69,3.81,16513400
1,0,0,0,0,01/22/2020,3.8,3.68,3.75,16416000
1,0,0,0,0,01/21/2020,3.91,3.77,3.8,16310000
1,0,0,0,0,01/20/2020,4,3.84,3.84,16260400
1,0,0,0,0,12/10/2019,4.16,3.42,3.63,13763400
1,0,0,0,0,12/09/2019,4.32,4.15,4.15,13730000
1,0,0,0,0,12/06/2019,4.25,4.07,4.2,13378000
1,0,0,0,0,12/05/2019,4.13,3.9,4.05,13366200
1,0,0,0,0,12/04/2019,3.94,3.84,3.9,13354700
1,0,0,0,0,12/03/2019,3.97,3.86,3.88,13158700
1,0,0,0,0,12/02/2019,4.17,3.88,3.9,13108000
1,0,0,0,0,11/29/2019,4.27,4.05,4.09,13086500
1,0,0,0,0,11/28/2019,4.31,4.2,4.26,13024000
1,0,0,0,0,11/27/2019,4.21,4.17,4.2,12982000
1,0,0,0,0,10/24/2019,5.06,4.93,5.03,11711000
1,0,0,0,0,10/23/2019,4.9,4.84,4.89,11429200
1,0,0,0,0,10/22/2019,4.93,4.79,4.86,11351000
1,0,0,0,0,10/21/2019,4.9,4.76,4.79,11300900
1,0,0,0,0,10/18/2019,4.9,4.79,4.86,11292700
1,0,0,0,0,10/17/2019,4.99,4.78,4.82,11249000
1,0,0,0,0,10/16/2019,4.96,4.89,4.92,11232000
1,0,0,0,0,10/15/2019,5.01,4.89,4.89,10551100
1,0,0,0,0,10/14/2019,5.08,4.96,5.01,10533700
1,0,0,0,0,10/11/2019,5.05,4.9,4.98,10422900
1,0,0,0,0,09/11/2019,5.5,5.4,5.42,8924000
1,0,0,0,0,09/10/2019,5.56,5.42,5.45,8870000
1,0,0,0,0,09/09/2019,5.65,5.45,5.55,8849300
1,0,0,0,0,09/06/2019,5.45,5.3,5.43,8736100
1,0,0,0,0,09/05/2019,5.52,5.35,5.41,8572000
1,0,0,0,0,09/04/2019,6.17,5.35,5.45,8530000
1,0,0,0,0,09/03/2019,5.24,5.05,5.12,8410000
1,0,0,0,0,09/02/2019,5.36,5.15,5.25,8316000
1,0,0,0,0,08/30/2019,5.18,4.87,5.15,8216000
1,0,0,0,0,08/29/2019,5.09,4.86,4.93,8202000
1,0,0,0,0,07/25/2019,5.52,5.19,5.28,7259000
1,0,0,0,0,07/24/2019,5.66,5.51,5.51,7200300
1,0,0,0,0,07/23/2019,5.71,5.65,5.66,6989000
1,0,0,0,0,07/22/2019,5.75,5.65,5.67,6928500
1,0,0,0,0,07/19/2019,5.79,5.7,5.76,6862000
1,0,0,0,0,07/18/2019,5.81,5.68,5.75,6845000
1,0,0,0,0,07/17/2019,5.85,5.7,5.78,6814000
1,0,0,0,0,07/16/2019,5.7,5.62,5.67,6772000
1,0,0,0,0,07/15/2019,5.83,5.58,5.61,6670600
1,0,0,0,0,07/12/2019,6.03,5.71,5.8,6597900
1,0,0,0,0,06/10/2019,6.34,6.1,6.29,5536800
1,0,0,0,0,06/07/2019,6.12,6,6.1,5484000
1,0,0,0,0,06/06/2019,6.1,5.9,6,5479000
1,0,0,0,0,06/04/2019,6.2,6.06,6.07,5442600
1,0,0,0,0,06/03/2019,6.17,6.02,6.14,5399100
1,0,0,0,0,05/31/2019,6.07,5.95,6.06,5366300
1,0,0,0,0,05/30/2019,6.19,5.96,6.01,5270000
1,0,0,0,0,05/29/2019,6.3,5.98,6.06,5156700
1,0,0,0,0,05/28/2019,6.18,5.95,6.02,5134600
1,0,0,0,0,05/27/2019,6.19,5.89,6.1,5077500
1,0,0,0,0,04/23/2019,5.06,4.94,4.96,4323900
1,0,0,0,0,04/22/2019,5.05,4.95,5.03,4292100
1,0,0,0,0,04/17/2019,5,4.88,4.95,4290000
1,0,0,0,0,04/16/2019,4.98,4.85,4.94,4264000
1,0,0,0,0,04/15/2019,5.09,4.94,4.94,4218000
1,0,0,0,0,04/12/2019,5.16,5.02,5.02,4215600
1,0,0,0,0,04/11/2019,5.22,5.1,5.16,4211200
1,0,0,0,0,04/10/2019,5.28,4.94,5.1,4209800
1,0,0,0,0,04/08/2019,4.95,4.8,4.83,4197000
1,0,0,0,0,04/05/2019,5.07,4.85,4.91,4196800
1,0,0,0,0,03/06/2019,5.79,5.75,5.75,3619000
1,0,0,0,0,03/05/2019,5.8,5.76,5.76,3608000
1,0,0,0,0,03/04/2019,5.87,5.74,5.76,3587000
1,0,0,0,0,03/01/2019,5.98,5.86,5.87,3570100
1,0,0,0,0,02/28/2019,6,5.88,5.92,3559000
1,0,0,0,0,02/27/2019,5.94,5.81,5.91,3511000
1,0,0,0,0,02/26/2019,5.95,5.81,5.88,3509800
1,0,0,0,0,02/22/2019,6.04,5.91,5.92,3509400
1,0,0,0,0,02/21/2019,6.05,5.9,5.98,3463000
1,0,0,0,0,02/20/2019,6.1,5.96,6.03,3431000
1,0,0,0,0,01/18/2019,6.47,6.2,6.26,3232400
1,0,0,0,0,01/17/2019,6.51,6.37,6.4,3230500
1,0,0,0,0,01/16/2019,6.46,6.31,6.35,3230000
1,0,0,0,0,01/15/2019,6.52,6.3,6.4,3179200
1,0,0,0,0,01/14/2019,6.41,6.31,6.35,3151400
1,0,0,0,0,01/11/2019,6.39,6.24,6.31,3138700
1,0,0,0,0,01/10/2019,6.31,6.15,6.2,2994500
1,0,0,0,0,01/09/2019,6.36,6.11,6.28,2992900
1,0,0,0,0,01/08/2019,6.49,6.15,6.21,2977400
1,0,0,0,0,01/07/2019,6.59,6.35,6.49,2960700
1,0,0,0,0,11/28/2018,6.02,5.13,5.23,2407900
1,0,0,0,0,11/27/2018,6.6,6,6.26,2393600
1,0,0,0,0,11/26/2018,6.7,6.2,6.44,2326500
1,0,0,0,0,11/23/2018,6.97,6.42,6.65,2317000
1,0,0,0,0,11/22/2018,6.89,6.07,6.79,2308000
1,0,0,0,0,11/21/2018,7.53,6.06,6.3,2307500
1,0,0,0,0,11/20/2018,8.45,7.73,7.74,2292600
1,0,0,0,0,11/19/2018,8.57,7.95,8.2,2289000
1,0,0,0,0,11/16/2018,8,7.53,7.81,2280700
1,0,0,0,0,11/15/2018,8.48,7.8,7.83,2246600
1,0,0,0,0,10/03/2018,2.5,2.32,2.33,1864000
1,0,0,0,0,10/02/2018,2.47,2.3,2.45,1850600
1,0,0,0,0,10/01/2018,2.78,2.42,2.47,1805400
1,0,0,0,0,09/28/2018,3.01,2.82,2.83,1782000
1,0,0,0,0,09/27/2018,2.94,2.78,2.93,1761100
1,0,0,0,0,09/26/2018,3.05,2.81,2.87,1757500
1,0,0,0,0,09/25/2018,3.13,3.01,3.05,1754500
1,0,0,0,0,09/24/2018,3.14,2.92,3.09,1740800
1,0,0,0,0,09/21/2018,2.95,2.78,2.91,1737700
1,0,0,0,0,09/20/2018,2.91,2.74,2.86,1735400
1,0,0,0,0,08/17/2018,3.39,3,3.08,1501800
1,0,0,0,0,08/16/2018,3.26,2.83,3.19,1472200
1,0,0,0,0,08/15/2018,2.95,2.78,2.78,1468000
1,0,0,0,0,08/14/2018,2.96,2.83,2.91,1437200
1,0,0,0,0,08/13/2018,3.03,2.78,2.9,1437000
